# type	slot	value	chain
# slot -1 value -1 is the type's own power-on chain; every other row
# is a boundary byte whose chain differs from it.
0100	3	64	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":0.000000}
0100	3	65	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":1.000000}
0100	3	126	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":12.000000}
0100	3	127	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":12.000000}
0100	4	0	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	4	1	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	4	63	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	4	64	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1224.400024,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	4	65	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1224.400024,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	4	126	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":6166.799805,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	4	127	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":6166.799805,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	5	1	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.500000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	0	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":-12.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	1	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":-12.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	63	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":-1.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	64	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":0.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	65	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":1.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	126	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":12.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	6	127	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":12.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	7	0	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":198.399994,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	7	1	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":198.399994,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	7	64	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":1224.400024,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	7	65	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":1224.400024,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	7	126	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":6166.799805,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	7	127	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":6166.799805,"band2.q":0.250000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	8	1	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.500000,"band2.gainDb":-8.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	0	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-12.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	1	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-12.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	63	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":-1.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	64	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":0.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	65	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":1.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	126	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":12.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0100	9	127	eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":5.000000,"band1.type":0,"band1.frequencyHz":1585.000000,"band1.q":0.250000,"band1.gainDb":8.000000,"band2.type":0,"band2.frequencyHz":977.299988,"band2.q":0.250000,"band2.gainDb":12.000000,"band3.type":2,"band3.frequencyHz":8000.000000,"band3.gainDb":-12.000000}
0101	-1	-1	eq.graphic {}
0102	-1	-1	spectral.presenceEnhancer {}
0103	-1	-1	
0110	-1	-1	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-3.285690}
0110	0	0	saturation.ampSim {"ampModel":0,"drive":0.250000,"levelDb":-3.285690}
0110	0	1	saturation.ampSim {"ampModel":0,"drive":0.254724,"levelDb":-3.285690}
0110	0	63	saturation.ampSim {"ampModel":0,"drive":0.547638,"levelDb":-3.285690}
0110	0	64	saturation.ampSim {"ampModel":0,"drive":0.552362,"levelDb":-3.285690}
0110	0	65	saturation.ampSim {"ampModel":0,"drive":0.557087,"levelDb":-3.285690}
0110	0	126	saturation.ampSim {"ampModel":0,"drive":0.845276,"levelDb":-3.285690}
0110	0	127	saturation.ampSim {"ampModel":0,"drive":0.850000,"levelDb":-3.285690}
0110	19	0	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-24.000000}
0110	19	1	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-24.000000}
0110	19	63	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-7.756007}
0110	19	64	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-7.590557}
0110	19	65	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-7.428199}
0110	19	126	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":-0.068663}
0110	19	127	saturation.ampSim {"ampModel":0,"drive":0.476772,"levelDb":0.000000}
0111	-1	-1	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-4.691440}
0111	0	0	saturation.ampSim {"ampModel":2,"drive":0.450000,"levelDb":-4.691440}
0111	0	1	saturation.ampSim {"ampModel":2,"drive":0.454331,"levelDb":-4.691440}
0111	0	63	saturation.ampSim {"ampModel":2,"drive":0.722835,"levelDb":-4.691440}
0111	0	64	saturation.ampSim {"ampModel":2,"drive":0.727165,"levelDb":-4.691440}
0111	0	65	saturation.ampSim {"ampModel":2,"drive":0.731496,"levelDb":-4.691440}
0111	0	126	saturation.ampSim {"ampModel":2,"drive":0.995669,"levelDb":-4.691440}
0111	0	127	saturation.ampSim {"ampModel":2,"drive":1.000000,"levelDb":-4.691440}
0111	19	0	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-24.000000}
0111	19	1	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-24.000000}
0111	19	63	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-7.756007}
0111	19	64	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-7.590557}
0111	19	65	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-7.428199}
0111	19	126	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":-0.068663}
0111	19	127	saturation.ampSim {"ampModel":2,"drive":0.779134,"levelDb":0.000000}
0120	-1	-1	effects.modulation.phaser {"rateHz":0.850000}
0120	1	0	effects.modulation.phaser {"rateHz":0.050000}
0120	1	1	effects.modulation.phaser {"rateHz":0.100000}
0120	1	63	effects.modulation.phaser {"rateHz":3.200000}
0120	1	64	effects.modulation.phaser {"rateHz":3.250000}
0120	1	65	effects.modulation.phaser {"rateHz":3.300000}
0120	1	126	effects.modulation.phaser {"rateHz":10.000000}
0120	1	127	effects.modulation.phaser {"rateHz":10.000000}
0121	-1	-1	effects.modulation.autoWah {}
0122	-1	-1	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.244141}
0122	2	0	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.976562}
0122	2	1	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.976562}
0122	2	63	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.122070}
0122	2	64	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.108507}
0122	2	65	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.108507}
0122	2	126	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.005799}
0122	2	127	effects.modulation.rotary {"accelTauS":16.384001,"decelTauS":16.384001,"undershootHz":0.061035,"drumUndershootHz":0.005799}
0122	6	0	effects.modulation.rotary {"accelTauS":1.024000,"decelTauS":1.024000,"undershootHz":0.976562,"drumUndershootHz":0.244141}
0122	6	1	effects.modulation.rotary {"accelTauS":1.024000,"decelTauS":1.024000,"undershootHz":0.976562,"drumUndershootHz":0.244141}
0122	6	63	effects.modulation.rotary {"accelTauS":8.192000,"decelTauS":8.192000,"undershootHz":0.122070,"drumUndershootHz":0.244141}
0122	6	64	effects.modulation.rotary {"accelTauS":9.216000,"decelTauS":9.216000,"undershootHz":0.108507,"drumUndershootHz":0.244141}
0122	6	65	effects.modulation.rotary {"accelTauS":9.216000,"decelTauS":9.216000,"undershootHz":0.108507,"drumUndershootHz":0.244141}
0122	6	126	effects.modulation.rotary {"accelTauS":172.451843,"decelTauS":172.451843,"undershootHz":0.005799,"drumUndershootHz":0.244141}
0122	6	127	effects.modulation.rotary {"accelTauS":172.451843,"decelTauS":172.451843,"undershootHz":0.005799,"drumUndershootHz":0.244141}
0123	-1	-1	effects.modulation.flanger {"rateHz":0.600000}
0123	3	0	effects.modulation.flanger {"rateHz":0.050000}
0123	3	1	effects.modulation.flanger {"rateHz":0.100000}
0123	3	63	effects.modulation.flanger {"rateHz":3.200000}
0123	3	64	effects.modulation.flanger {"rateHz":3.250000}
0123	3	65	effects.modulation.flanger {"rateHz":3.300000}
0123	3	126	effects.modulation.flanger {"rateHz":10.000000}
0123	3	127	effects.modulation.flanger {"rateHz":10.000000}
0124	-1	-1	effects.modulation.flanger {}
0125	-1	-1	effects.modulation.ringModulator {"carrierHz":3.050000,"dryWet":0.350000}
0125	1	0	effects.modulation.ringModulator {"carrierHz":0.050000,"dryWet":0.350000}
0125	1	1	effects.modulation.ringModulator {"carrierHz":0.100000,"dryWet":0.350000}
0125	1	63	effects.modulation.ringModulator {"carrierHz":3.200000,"dryWet":0.350000}
0125	1	64	effects.modulation.ringModulator {"carrierHz":3.250000,"dryWet":0.350000}
0125	1	65	effects.modulation.ringModulator {"carrierHz":3.300000,"dryWet":0.350000}
0125	1	126	effects.modulation.ringModulator {"carrierHz":10.000000,"dryWet":0.350000}
0125	1	127	effects.modulation.ringModulator {"carrierHz":10.000000,"dryWet":0.350000}
0126	-1	-1	stereo.autoPan {"rateHz":3.050000}
0126	1	0	stereo.autoPan {"rateHz":0.050000}
0126	1	1	stereo.autoPan {"rateHz":0.100000}
0126	1	63	stereo.autoPan {"rateHz":3.200000}
0126	1	64	stereo.autoPan {"rateHz":3.250000}
0126	1	65	stereo.autoPan {"rateHz":3.300000}
0126	1	126	stereo.autoPan {"rateHz":10.000000}
0126	1	127	stereo.autoPan {"rateHz":10.000000}
0130	-1	-1	dynamics.compressor {}
0131	-1	-1	dynamics.limiter {}
0140	-1	-1	effects.modulation.ensemble {"centerDelayMs":2.375000}
0140	0	0	effects.modulation.ensemble {"centerDelayMs":0.000000}
0140	0	1	effects.modulation.ensemble {"centerDelayMs":0.093750}
0140	0	63	effects.modulation.ensemble {"centerDelayMs":13.000000}
0140	0	64	effects.modulation.ensemble {"centerDelayMs":14.000000}
0140	0	65	effects.modulation.ensemble {"centerDelayMs":15.000000}
0140	0	126	effects.modulation.ensemble {"centerDelayMs":100.000000}
0140	0	127	effects.modulation.ensemble {"centerDelayMs":100.000000}
0141	-1	-1	effects.modulation.chorus {} | effects.modulation.ringModulator {"carrierHz":5.000000,"dryWet":0.350000}
0142	-1	-1	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":0.450000}
0142	0	1	effects.modulation.chorus {"preFilterMode":1,"preFilterHz":250.000000,"rateHz":0.450000}
0142	0	63	effects.modulation.chorus {"preFilterHz":250.000000,"rateHz":0.450000}
0142	0	64	effects.modulation.chorus {"preFilterHz":250.000000,"rateHz":0.450000}
0142	0	65	effects.modulation.chorus {"preFilterHz":250.000000,"rateHz":0.450000}
0142	0	126	effects.modulation.chorus {"preFilterHz":250.000000,"rateHz":0.450000}
0142	0	127	effects.modulation.chorus {"preFilterHz":250.000000,"rateHz":0.450000}
0142	1	63	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":1250.000000,"rateHz":0.450000}
0142	1	64	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":1600.000000,"rateHz":0.450000}
0142	1	65	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":1600.000000,"rateHz":0.450000}
0142	1	126	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":8000.000000,"rateHz":0.450000}
0142	1	127	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":8000.000000,"rateHz":0.450000}
0142	3	0	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":0.050000}
0142	3	1	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":0.100000}
0142	3	63	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":3.200000}
0142	3	64	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":3.250000}
0142	3	65	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":3.300000}
0142	3	126	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":10.000000}
0142	3	127	effects.modulation.chorus {"preFilterMode":0,"preFilterHz":250.000000,"rateHz":10.000000}
0143	-1	-1	effects.modulation.chorus {"rateHz":0.450000}
0143	1	0	effects.modulation.chorus {"rateHz":0.050000}
0143	1	1	effects.modulation.chorus {"rateHz":0.100000}
0143	1	63	effects.modulation.chorus {"rateHz":3.200000}
0143	1	64	effects.modulation.chorus {"rateHz":3.250000}
0143	1	65	effects.modulation.chorus {"rateHz":3.300000}
0143	1	126	effects.modulation.chorus {"rateHz":10.000000}
0143	1	127	effects.modulation.chorus {"rateHz":10.000000}
0144	-1	-1	effects.modulation.chorus {"rateHz":0.450000}
0144	1	0	effects.modulation.chorus {"rateHz":0.050000}
0144	1	1	effects.modulation.chorus {"rateHz":0.100000}
0144	1	63	effects.modulation.chorus {"rateHz":3.200000}
0144	1	64	effects.modulation.chorus {"rateHz":3.250000}
0144	1	65	effects.modulation.chorus {"rateHz":3.300000}
0144	1	126	effects.modulation.chorus {"rateHz":10.000000}
0144	1	127	effects.modulation.chorus {"rateHz":10.000000}
0150	-1	-1	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	0	0	effects.delay.stereo {"delayTimeLMs":0.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	0	1	effects.delay.stereo {"delayTimeLMs":0.093750,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	0	63	effects.delay.stereo {"delayTimeLMs":13.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	0	64	effects.delay.stereo {"delayTimeLMs":14.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
