# track	detected_key	confidence	(candidate root	mode	correlation)...
G#maj/v0/sr22050	G#maj	0.955633	8	0	0.919607	5	1	0.595039	1	0	0.591489	0	1	0.490954	8	1	0.474699
G#maj/v0/sr44100	G#maj	0.962344	8	0	0.920374	5	1	0.584081	1	0	0.542622	0	1	0.518164	3	0	0.500255
G#maj/v1/sr22050	G#maj	0.968527	8	0	0.925821	3	0	0.586461	8	1	0.551440	0	1	0.533398	5	1	0.317622
G#maj/v2/sr22050	G#maj	0.958649	8	0	0.921646	5	1	0.588097	1	0	0.585617	0	1	0.489080	8	1	0.482444
G#min/v0/sr22050	G#min	0.805396	8	1	0.830143	4	0	0.697323	1	1	0.534521	11	0	0.488940	8	0	0.452250
G#min/v0/sr44100	G#min	0.780486	8	1	0.810706	4	0	0.695050	11	0	0.499497	1	1	0.459159	8	0	0.411304
G#min/v1/sr22050	G#min	0.968141	8	1	0.935258	8	0	0.622938	4	0	0.508761	1	1	0.477946	11	0	0.442282
G#min/v2/sr22050	G#min	0.812418	8	1	0.834468	4	0	0.698667	1	1	0.529443	11	0	0.490216	8	0	0.453987
Amaj/v0/sr22050	Amaj	0.952986	9	0	0.915567	2	0	0.598603	6	1	0.592894	9	1	0.480200	1	1	0.476068
Amaj/v0/sr44100	Amaj	0.961643	9	0	0.922910	6	1	0.591135	2	0	0.547755	1	1	0.519743	4	0	0.501971
Amaj/v1/sr22050	Amaj	0.968308	9	0	0.923826	4	0	0.586599	9	1	0.557247	1	1	0.518021	2	0	0.310547
Amaj/v2/sr22050	Amaj	0.957370	9	0	0.918138	2	0	0.590011	6	1	0.582252	9	1	0.486919	1	1	0.478808
Amin/v0/sr22050	Amin	0.805601	9	1	0.829963	5	0	0.696946	2	1	0.539294	0	0	0.482845	9	0	0.449212
Amin/v0/sr44100	Amin	0.807394	9	1	0.816805	5	0	0.687419	0	0	0.477396	2	1	0.470955	9	0	0.427048
Amin/v1/sr22050	Amin	0.968161	9	1	0.936824	9	0	0.628632	5	0	0.496863	2	1	0.481563	0	0	0.428968
Amin/v2/sr22050	Amin	0.824815	9	1	0.834890	5	0	0.690444	2	1	0.536596	0	0	0.477844	9	0	0.458298
A#maj/v0/sr22050	A#maj	0.945530	10	0	0.910146	3	0	0.607963	7	1	0.605806	10	1	0.474754	2	1	0.474021
A#maj/v0/sr44100	A#maj	0.955312	10	0	0.915817	7	1	0.605093	3	0	0.570489	2	1	0.508911	5	0	0.465526
A#maj/v1/sr22050	A#maj	0.970227	10	0	0.925825	5	0	0.576317	10	1	0.561495	2	1	0.516941	3	0	0.318019
A#maj/v2/sr22050	A#maj	0.949943	10	0	0.914101	3	0	0.605235	7	1	0.598600	10	1	0.479435	2	1	0.476421
A#min/v0/sr22050	A#min	0.787324	10	1	0.824520	6	0	0.700219	3	1	0.551130	1	0	0.476731	10	0	0.448935
A#min/v0/sr44100	A#min	0.762730	10	1	0.808285	6	0	0.701182	3	1	0.499116	1	0	0.471310	10	0	0.424791
A#min/v1/sr22050	A#min	0.966794	10	1	0.939462	10	0	0.637715	6	0	0.494403	3	1	0.492646	1	0	0.421154
A#min/v2/sr22050	A#min	0.801028	10	1	0.829517	6	0	0.697530	3	1	0.552839	1	0	0.475718	10	0	0.455280
Bmaj/v0/sr22050	Bmaj	0.945837	11	0	0.906307	4	0	0.608779	8	1	0.591796	3	1	0.477257	11	1	0.471906
Bmaj/v0/sr44100	Bmaj	0.958851	11	0	0.913669	8	1	0.581859	4	0	0.559518	3	1	0.520463	6	0	0.485019
Bmaj/v1/sr22050	Bmaj	0.971818	11	0	0.928053	6	0	0.569375	11	1	0.566428	3	1	0.509115	4	0	0.328171
Bmaj/v2/sr22050	Bmaj	0.946968	11	0	0.909598	4	0	0.611660	8	1	0.593724	11	1	0.480217	3	1	0.468574
Bmin/v0/sr22050	Bmin	0.795843	11	1	0.823596	7	0	0.692796	4	1	0.553008	2	0	0.480917	11	0	0.454370
Bmin/v0/sr44100	Bmin	0.794819	11	1	0.817520	7	0	0.694588	4	1	0.491805	2	0	0.471280	11	0	0.433752
Bmin/v1/sr22050	Bmin	0.965513	11	1	0.938860	11	0	0.640440	4	1	0.500709	7	0	0.491577	2	0	0.419781
Bmin/v2/sr22050	Bmin	0.796027	11	1	0.826547	7	0	0.695911	4	1	0.557496	2	0	0.478742	11	0	0.455002
